content,score,upvotes
Proqramdan çıxış vermək istəyirəm amma çıxış yazısı yoxdu əvvəllər amma var idi buna düzəliş edilsin,3,0
Çox bərbad bu böyüklükdə bir şirkətin belə bir proqram işlətməsi qədər bərbad heç nə ola bilməz. Bu gün bütün günü proqramı aça bilməmişəm,1,2
Qısa aknkret əla,5,0
Halal xoşunuz olsun 5 🌟 super piroqramdi,5,0
Mükəmməl. Çox bank kartlarım olub çox sərfəlidir ABB,5,0
Əla,5,0
Əladı Allah razı olsun,5,0
Əla,5,0
bir bank mənim cox komeyime catir,5,0
Əladır👍,5,0
"öıkədə işçilərin nəzakətli, anlayışlı, təmkinli, problemi həll edən yeganə bankdır✨️ Təşəkkür edirəm belə bankın yaranmasında əməyi keçən hər kəsə.",5,0
Salam bu çox yaxşı programdı burda internetdə qazana bilirəm əladı,5,0
Simal. Filialında . Yukle dim. Xidmət yüksek səviyyədə dir,5,1
"12 manata 10 Gb 20 manata 30 Gb Fakturalı xətt abunəçiləri yəni data nömrə işlədənlər 10 Gb üçün ""SERFELI10"" yaz 2525- ə göndər 30 Gb üçün ""SERFELI30"" yaz 2525 ə göndər. Vöunu olanlar isə ofisə yaxınlaşıb 24 manata 50 Gb internet əldə edə bilərlər. Bunun üçün Vöun və şəxsiyyət vəsiqəsi kifayyətdir . ""U"" yazıb 2525 göndərin təbbi ki, öncə ofisə yaxınlaşın",5,0
çox əladi,1,0
faydanın yüklənməsi gec olur bəzənsə heç yüklənmir onu düzəltsəz yaxşı olar,5,0
Super proqramdi,5,0
İnternetsiz işləsə əla olar əvvələr elə işdiyirdi indi yox,5,1
Çox gözəl həyatda interneti,5,0
"Bu uyğulama çox gözəl və sərfəli uyğulamadı. Çünki biz evdən kənara bir addım belə atmamış nəinki second hand malları hətta I kateqoriya məişət texnikası, şəxsi əşyalar, heyvan, elektronika və s. Kimi malların çeşidlərini ala və ya sata bilirik. Çox sağolun bizim üçün bu şəraiti yaratdığıvuz üçün. Mən hərbiçiyəm. Smartfonu yalnşz axşamlar evə gəkdikdən sonra işlədə bilirəm ya xəbərlər yada Lalafo. Axırıncı dəfə səs gücləndirici aldım çox sərfəli və keyfiyyətli çıxdı. Vaxtımızıda aparmır proqram. Sadəcə şəbəkəmiz güclü olarsa proqram bizə hərtərəfki kömək edəcək. Təşəkkürlər Yalla Classifieds OU",5,4
Allah razı olsun çox gözəl satış yeridi,5,0
mən sms bankingi akdivləşdirmişəm indi maşş oturanda mesaj gəlir super praqramdır kim düzəldibsə əllərinə salık,5,0
Çox gözəl tətbiqidir,5,1
Cox gozel,5,0
Əla,5,0
"Təşəkkürlər əla proqramdır amma interneti sırf , Facebook, tiktok və.s proqramlarçın verilməsəydi yaxşı olardı MB verin kim necə istəyir yararlansın, çünki bəsi sosyal şəbəkələrden istifadə etmədiyimə göre verdiyiniz MB dan yararlana bilmirem. Gece 1 den seher 8 e kimi neyime lazımdı internet.",3,1
Gözəl,5,0
Ela çox təşəkkür Birbank,5,0
Əla super hər zaman irəli,5,0
Çox yaxşı,5,1
Əla,5,0
əladı tez satılır,5,0
Əla,5,0
Bu programda xarici paltarları yoxdur ona görə bəyənmədim mən xarici paltarları xoşlayıram amma demirəm Azərbaycanın paltarları pisdi pis deyil yaxşıdı ona görə elə yazdım,1,0
Çox Gözəl,5,0
Yaxşı Pragramdı,5,0
Yaxşıdı,5,1
"Salam birkart.az saytında xərclədiyim, ödəniş etdiyim vəsaitin icmalına baxa bilirdim. İndi şəxsi kabinetdən yığışdırmısız. Səbəb?",5,0
Eladir,5,0
"Salam hər kəsə,əladır nə bonusu verir,mən bonus görməmişəm hələki",5,9
Əla👍👍👍👍👍👍,5,0
Gözəl tedbikdi ve serfelidir,5,1
Möhtəşəm həqiqi çox işimə yaradı təşəkkur edirem,5,0
Çox yaxşıdır,5,0
Əla Allah sizdən razı olsun👍,5,0
Sifaris edirem gelir minirem unvana catanda dusende qiymet artir 3 defe basima gelib ona gorede isdifade etmirem .,1,3
1.40 yazir catmamis sofer gozleme vurur balansdan 1.8 cixir besdirinde bununla nece defedi olur bu camaati dolamisiz poxu islede bilmirsiz isletmeyinde,1,0
çox gözəl proqramdır.Yukləyin mütləq,5,0
Əla,5,0
Əla,5,0
Gözəl,5,0
Azercelden Baxcelden Milyon Milyard Trilyard defe Nar Nömrə Nar Tətbiqi yaxşıdı əladi Birdəki bu tətbiqdə həftəlik bonus götürmə yaradilsa Əla Süper olar Hərkəsə bu tətbiqi yükləməyi tövsiyyə görürem Allaha Əmanət olun... İmza Ali Muhammad,5,0
Əla,5,0
Yaxsi isleyir,5,0
Əla ola bilər,5,0
Əla,5,0
Çox pis proqramdır,1,0
YAXSI PROQRAMDI AMA KONTUR VERILER INTERNET VERSELER YAXSIDI bele getse silecem,1,1
Çox əladır,5,0
Gozel,5,0
Tək rahat istifadə olunan bank yükləməsi. Çox sağolun,5,0
Əla,5,0
Çox superdi,5,0
Əla,5,0
Əla,5,0
Cox pisdi odeniw etmek cetindi gozduyursenki yukleneck . Bele olmazkapital bundan qat qat yaxwidi Bir ulduzdaki mecburdu yoxsa oda coxdu,1,8
Pis deyil😁😊😉,5,0
"Salam limitsiz paketleri bir qeder aşağı salın xüsusende hefdesonunu heç olmasa 1m 70qəp. Olsun., birde tetbik çox leng işləyir",3,0
Yaxşı idi hər şey,5,2
Praqram islemir niye?,2,0
Əla,5,0
Əla,5,0
Çox qəşəngdi lazım olanda əşya satırıq,5,1
Tez tez server cavab vermir deyir,3,0
Əladır gözəl super,5,0
UYUUHWR - Bu Kodla Qeydiyyat Olun 2 Azn Bonus Qazanın💸,5,0
Yaxşıdır. Amma bonus nəyə yarayır bilmədim,5,0
əla,5,1
Könüllü,5,0
Çox gözəldi axii,5,0
Yaxşi,5,0
Əla,5,0
Əladi,5,1
Möhtəşəm,5,0
Elan qoymuwam maraqlanan yoxdu niye,1,0
Cox gozel👍,5,0
Əla tətbiqdir. Hesab.az yaranandan bəri işlədirəm çox əladır. Əziyyəti keçən hər bir kəsə təşəkkürlər,5,0
Maraqli tetbiqdir. Amma hal-hazirda acilmir,5,3
Zordu pulsuz internet və danışığ verir,5,2
Gözəldi Amma Hər həftə hədiyyə versələr daha yaxşı olar,4,0
Əla,5,0
Əladı,4,0
"Cox beyendim, Azercellden mohtewem addimdi. Hecne yox imkani olmayanlar yararlana biler❤️",5,4
Əladır məncə,5,0
Cox yaxşıdı amma maşınım hələ satılmayib kömək edin satılsın.,5,3
Salam məndə m10 proqramına girdikdə atır yəni girəm proqrama öz özüne çıxır. Galaxy A21s di telefonum qabaqlar isdifade edirdim çalışırdı nədəndisə indi proqramı silib yüklüyüremde atır girmir. xahis kömək edin,5,0
Çox gözəl❤❤❤❤,5,0
Super və rahat,5,0
Bele sayt bizim ucun yaratdiqiniz ucun tesekkur edirik,5,0
"Salam məndədə problemler yaranıb Artıq pul yükliyə bilmirəm,haylf ama bu programdan",1,0
Çox gözəldir 🥰,5,0
Reklam edende deyirdiler 5azn e 1azn keshbrk verir.yalandi axi.ele Cvn tv cekdiyi.reklam.alixan racabovun cekdiyi reklamda ele deyirdi,3,3
Salam yaxsi programdi ama bununla 2 ci defediki menim cekimi qeydiyata almir 3 gun qabaq 11 qepiklik ceki qeyidayata alindigini bildirdi ama qeydiyata almadi xais komek,1,1
əla,5,0
Çox sağ olun,5,0
Bolt surucusu olaraq size bildiriremki ey bolta surucu kimi qowulmaq isdiyenler ne qeder tryapka qacqin varsa hamsi boltdadi qonublar bolta 2.05 yazir cixarib 2 manat atib qacanlar ozune hormet elemiyen ne qeder adam varsa hamsi boltdadi,5,20
hər şey nəzərə alınıb 👍,5,0
Yaxsi,5,0
Əla,5,0
"Salam mənim müraciətimə cavab vermədiniz.mən aşağıdakı @pflvk ifclvk hesabımdan yazmışam. Mənim bütün hər şeyim yəni konturum və tarifəm uçdu. Və mən zibilə düşdüm. Mən deyim ki, həmin tarifədə 2gb 1001 mb vardı amma hamısı uçdu.... məni səhv başa düşməyin, mən heç nəyə girməmişdim və paketin bitməsinə 3gb və 27 gün vardı.hələ konturum da uçdu. 1.72 balansım axı bunlar niyə uçdu?! Mən ki heç nəyə girməmişdim. Həmişə də Azerselli tərifləyirdim Baksell işlədənlərin yanında. Mənə cavab yazın.",1,2
qosula bilmirem yukleyirem acilmir komeklik edin,1,0
Salam kartin kodu yaddan cixib onu nece tapmaq olar,5,0
Əla və super👍👌,4,0
Əla,5,0
"Çox pisdi. Yaxşı işləmir. Tez tez xəta olur. Proqrama daxil olmaq olmur. Hal-hazırda da daxil olmaq olmur. Xəta baş verdi yazır. Yükləməyi məsləhət görmürəm. Nə filial, nə də 145ə zəng vurursan operator heç nə edə bilmir. Amma peşman olarsan filiala girərsən. Məcbur telefonunu alıb bu heçnəyə yaramayan proqramı yükəyirlər. Deyirlər yükləməsəniz heç bir əməliyyat apara bilmərik. Qəti etiraz eləyəndə yalandan adamın üzünə dururlar ki, sizə kod gələcək. Biz o kodu sistemə daxil eləməliyik.",1,0
Yaxşı,5,0
"İndiyə kimi yad ölkələrin, adminlərinin komentlərə belə cavab yazdıqlarını görməmişdim. Digər ölkələrin adminlərinin çoxu ciddi şəkildə cavab verirsə, bizimkilər səmimi şəkildə cavab verir, smalik zad atırlar😂. Hələ koment yazanlara bax🤦‍♂️""İnternetsiz olsaydı əla olardı'' 😂. Bu kayf bunlara hardan gəlir? Bu arada tətbiq yaxşıdı.",5,0
Bu nədieee neçə gündu proqrama girə bilmirəm abb yazılır donub qalır..,1,0
Salam.men birbankdan qeydiyyatdan kecirem proqramdan cixir girmek.olmur proqrama sebeb?,1,0
Qeydiyyatdan necə keçirilir?,1,0
Əla,5,0
COX MƏSULİYYƏTLİ VE İNANDİGİM BANKDİ,5,3
Əla,5,0
Yaxşıdır ama Bolt qədər yaxşı ola bilməz,4,0
Əla,5,0
Yaxşıdı🇦🇿🇦🇿❤❤,5,0
Əla,5,0
Salam bu praqram mənim telefonumda açmır nədən ola bilər ? Bu arada samsung s5 di madeli,5,1
Əla,4,0
Minnətdaram🙂 AZERCELL kabinetim,5,1
Düzgün işləmir yükləməyə dəyməz,1,0
Cox gozel ve İstifadədesi rahat proqramdi ellerinize sagliq,5,0
Əla,5,0
Yaxsi,5,1
beyenirem ela,5,1
Salam yaxşıdı,5,0
Çox yaxsi proqramdi rahatdi👍👍,5,0
Füzuli filialında Samiq bey teşekkür edirəm,5,0
Əla,5,0
Çox super,5,1
Əladı,5,0
m10 yaxşı tədbiqdir hamıya yükləməyi tövsiyə edirəm,5,0
Men maiş kartımı qeydiyatdan kecire bilmirem qeydiyyatdan kece bilmirem,1,1
Əla,5,0
yaxşı,5,0
Cox gozel praqramdir kart emeliyyatlarina kredit odenisine nezaret etmeye cox yaxsidir,5,0
Əla,5,0
Mən yükləmişəm çarx gəlmir niyə belədi?,2,0
Salam gözəldi amma 200 manata A70 yazam gəlir düzdü helə şeylər,5,3
Əla gözəl..,5,0
Əla,5,0
Sadəcə olaraq mükəmməl,5,0
Əla,5,0
Əladlr,5,0
evvel daha yaxsi idi.ele olsa ela olardi,5,4
"Azərbaycandakı bir çox bankların xidmətindən istifadə etmişəm amma belə bərabad bir bank görmədim heç. Tətbiqləri işləmir və işçilər də bunu çox yaxşı bilir. Yazıb problemi bildirirsən, əməkdaşlar yazılan mesajlara 15 saat sonra cavab verir və o da həll yolu olmur. Deyirəm Digital kart sifariş vermək istəyirəm tətbiq işləmir, deyir bankın filialına yaxınlaşıb kart sifariş verməlisiz. Ay kütlər banka yaxınlaşmaq istəsəm elə normal kart sifariş verərəm də.",1,1
Nə vaxt girirəmki istifadə edim tətbiqdən server cavab vermir düzəldin bunu,1,0
Əla,5,1
Online çat bərbad işləyir. Gec cavab yazırlar adama. Mənimdə xəbərim olmur girib baxıram ki çat sonlandırılıb. Çox pisdi online çat,1,0
Xarici sms-lər gelmir,1,0
Əla,5,0
Əla dı,5,0
xeyli raziyam çox sağolun ki bele bir imkan yaradirsiz bizlere,5,2
👍smsgelir birsoznen Əla👍👍👍👍👍👍🏿👍🏿👍🏿👍🏿👍🏿👍🏿👍🏿👍🏿👍🏿,5,0
"Eli Huseynovun,hesabindan artiq yaza bilmedim.Xahis edirem bilen varsa,yazsin yutubda da her deq bolt'un reklami gelir o reklemin gelmeyini legv evde bilerikmi? ☆2111 den incisem bele,shikayetlenmirem.Cunki onlar yaxsi xidmet edirler.Belke men boltda qey kecmisem ona gore gelir?xahis edirem bilen yazsin",2,0
Bankda olan yenilikler barede mobil tetbiqde melumat verilmir,2,8
ƏLA PRAQRAM DI BİDƏNƏ ƏDEVİ GƏLSƏ ƏLA OLAR,5,0
Pis deyil,5,0
Ela tetbiqdi,5,0
"Bərbad. 1 ulduz da çoxdu, saxtakarlıq edir çatdıran şəxs",1,1
Əla,5,0
Çox gözəl,5,0
Yenilenmeden sonra çox pis oldu. Əvvəl amma super idi.,4,1
"Yaxşıdır. Ama 1ci dəfəyə proqrama qoşulmaq olmur. 3, 4 vəya 5ci dəfədən sora girir proqrama",5,0
Əla,5,0
Cooooox gozel proqramdi nomrenle bagli her neyi bilmek olur kampaniyada daha yaxsi seyler olsa yaxsi olar🥰,5,0
Əla proqramdır,5,0
Əla proqramdır. 1 manat keşbek verməyi lap superdi😂,5,97
Çox gözəldi 2 aylıq beqabayıt düşdü,5,0
İşləmir,5,0
Artıq üçüncü dəfə di ki giriş şifrəsi yazırm daxil olmur məcbur silib yenidən yükləyib qeydiyyatdan keçirəm,1,0
"Salam , proqram ədv'dən qazanılan pulları çox çox gec verir hətta aylardır",1,0
Gözəl,5,1
Əla,5,0
Ela mənim bakcellim həmişə yaxşı olub indi də yaxşıdı tovsiyye edirəm hamiya,5,1
Öz isteyimlə,5,0
əla,5,0
Çox gözəl həm meqabayıt da çıxmır pulda verilmir,5,0
lalafo en yaxsi puraqramdi ela buna 5 ulduz dusmur 30000 ulduz dusur yani edinen cox ela praqramdi👍👍👍👍👍👍👍👍🤘🤘🤘🤘🤟🤟,5,0
Əla,5,0
Mən bunu yüklədim mənə sms gəlməsi üçün hansı əməliyatı edim?? Kart üzrə qeydiyatdan keçim yoxsa filial üzrə?? Mən facebook dan istifadə etmirəm,3,0
Əladıı,5,0
çox yaxsi,5,0
Sikim var yoxuvuzu yalannan şeylərdi yüklemeyin yalançıdı açır ama yolları sehv gösterir😒😒💥💥💥💥,1,0
Guzəl,5,0
OrxanHüseynli,5,0
Yeməkləri çox dadlıdır,5,1
Çox pis 3D secure xidmətində nömrə dəyişkliyi etmək olmur ikincidəfə kart qeydiyyata salındığı zaman kart qeydiyyata düşmür nəzərdə tutaln problemlərin həllərini həl etmək olmur,1,0
əla,5,0
Əla dır Əla proqramıdır,5,0
Bunu duzeldinde əsəb xəstəsi olmuşuq day bu nedi kontur vururam mb götürmək istiyerem kontur oturmur kabinetə kontur oturmur 10 dkya 5 dkya belə şey olar düzəldin bunu,1,3
Başqa nömrəmlə qeydiyyatdan keçdim kartlarımın hamısı görünmür və görünən kartlarım qara rəngdə görünür niyə səbəb nədi? Buna düzəliş edin zəhmət olmasa.,5,1
Əla çox gözəl praqramdı,5,0
Yaxwidi ama tekrar ve tek tek rayonlarin mallarini etinlikle baxmaq olur bu versiyadansa bunnan qabaqki versiya daha yaxwi idi,3,0
Firuz,5,0
Çox gözel hamiya tövsiye edirem👍🏻👍🏻👍🏻🥰,5,0
cox zeifdi. gec acilir. proqramda donma olur,5,0
Əladır,5,0
Çox gozel proqramdir,5,0
Çox pis sürücü yalnış yerə gedir,5,0
Her gun Kartımnan bank pul cixir sorusandada nese uydurub deyirler artiq 12 azn pulumu aliblar kartimdan,1,3
Deyim sizə coxu bilmir məndə yeni oyrəndim 4_dənə beş qoyun sifrəyə kod gələndə onda daxil olacaq 👍👍👍,2,0
Kim pis deyirsə deməli işlədə bilmir,5,1
Əla,5,0
Menim elanın baxan yoxdu,1,0
Ə'la proqramdı. 👍👍👍👍👍,5,0
Salam Çox gözəldir,5,0
Mən kapital bankın kartını almalıyam yoxsa,5,0
Yaxşı,5,0
Tam dəqiq olmasa da mənzil başına çatmaqda kömək edir,4,0
Gözəl progdu,5,0
Əladı,5,4
Alınsa əla olar,5,2
Praqrama girirem meni atır xaiş edirem bunu bərpa edin və yaxud menimle əlagə saxlayasız,4,0
surucunun sehfine gore muwderileri bloklamayin siz duzgun surucu seçin bu gunden bolta imtina etdim .......,1,24
Çox gözəl praqramdı,5,0
Super proqramdi.Amma Ismayillida bezi torpaq yollarini gostermir.Duzelis olunsa super olar.,5,0
Çox gözəl,5,0
Tətbiq əladır,5,0
cox gozel,5,0
Yaxşı,5,0
Əla,5,0
Çoz yaxşıdı,5,0
Proqrama girmek olmur internet güclüdür ancaq girmir,2,0
Əla,5,0
Çox yaxşıdı,5,0
Biznes tarifdə qiymətləri qaldırdığı üçün. Qiymətləndirməyə başqa yer yoxdu.,1,0
ÇOX İSİƏ YARAYA BİLER,5,0
Xahiş edirəm ki mənə də örgədin xahiş edirəm nə olar ki tez tez baxacam görüm yazıbsınızmı {öyrətməyi},1,0
Sevirəm,5,0
Əla,5,0
Yaxşıdır,4,0
bu zibil praqramı yüklemişem indi acılmır.niyə? düz emelli praqram açın da xaiş edirem cavab yazın,1,0
Bəyəndim,5,2
Gözəl,5,0
Yaxşidi,5,0
Proqram yaxşıdı bəyəndim🖒🖒🖒,5,0
Xoşum gəldi təşəkkürlər,5,0
Çox gözəl,5,0
Artıq bir neçə həftədir ki xəta verir zəhmət olmasa bu problemi həll edin,1,0
cox berbat tetbiqdi. ne vaxt lazim olsa islemir.,1,3
Proqramı yükləyirəm 1 iki isdifadədən sonra işləmir yenidən qeydiyyatdan keçin deyir keçirəm alınmır təzədən praqramı silib yükləyirəm,1,1
QDATS kodundan istifade ederek 25 azn qazanin sonra tesekkur edin mene😊,5,2
Əla,5,0
Əla,5,0
Möhtəşəm sadəcə,5,0
Xidmət 0 Keyfiyyət 0,1,0
Edv den pul atmag isdyire maas kartina getmir donub qalib yerində.indi tedbiqe gire bilmirem ele firlanir nece aradan qaldirim,5,0
Tovsiye edirem.,5,0
Cox gozeldi hamiya tovsiye edirem,5,0
Cox gozel,5,2
Tədbiq yaxsı işləyir dahada təkminləşdirməyə dəvam edin uğurlar AzNav,5,2
Möhtəşəmdi,5,0
yaxsi,5,0
bəyəndim,5,0
Super əla tətbiq,5,1
Kredit limitini hardan dəyişmək olur? Ayarlardan düzəliş etmək mümkün deyil ancaq saytda ayarlar yazılıb.,5,1
Proqram məndə açmır. 1 bank dayandırıldı yazır,5,0
Bəzən proqram açılmır.,4,0
Cox gozel proqramdir,5,0
"Arabir gecikmeler,donmalar olur onlarda duzelse yaxşi programdi",3,1
Əla,5,2
Eşşək,2,0
Basda yaxsi idi indi girmir xeta yazir zeng sifaris verdim zeng gelmedi burdada kimse nese yazir altinda yazillarki elaqe saxlanilacaq .ancaq bilinmir hacan???,1,0
Raziyam qesey carxdi,1,1
Pul köçürmələri gah işləyir gah yox. Bunu bir dəfəlik düzəldin işimizi bilək. Ekranı silkələ çıxan problemi yazın deyillər eliyirəm ama cavab gəlmir. Bu qədərdə olmaz...,1,0
Çox gözəl proqramdir konturun nə qədər qaldığını gosterir,5,0
Superdi.yasa Azercell.cox yasa,5,0
Əla,5,0
Gözəl,5,0
Salam tiktokdan qazanilan pulu kapital bank kartiyla cixarmaq mumkundur?,5,0
Çox gözəll,5,0
"Niye proqrama girəndə şifrəni yazıram deyir səhvdir? Amma şifrə düzdür. Bir dəfə girə bilirəm gün ərzində, sonra alınmır",1,1
Çox superdi,5,0
Əla,5,0
Aktivləşdirmək olmur. Yazır: xəta.serverlə əlaqə yaratmaq mümkün olmadı.,2,0
Yükləyirem koduda yaziram ancaq ad soyad bölümündə adin yazilmasi alinmir..,1,0
Əla,5,0
İnternet paketini yukseldsez yaxsi olar,5,0
ÇOX SUPERRRRRRRRRRRRRR,5,1
Əla,5,0
Gözəldir,5,0
Sadəcə əla!,5,0
Çox gözəl,5,0
Tətbiqdən bir neçə ildir istifadə edirəm və çox gözəl işləyirdi. 2 aydır ki tətbiqi aça bilmirəm. Qaralır və heç nə açılmır. Bir neçə dəfə silib təkrar yukləsəmdə eyni nəticə oldu. Köməklik etsəniz sevinərəm. Telefon markası redmi9T,5,0
14.90 aznlik paketin sürətini ən azı 2 meqabit eləsəz super olar ...,5,124
Əla. Hamıya tövsiyə edirəm,5,6
Çox yaxşıdır,5,1
Əlverişli xidmətdir Cox sağolun Bolt 👍👍👍,5,0
Yaxşı ki ABB var!,5,0
Çox super əladı balansimada baxa bilirəm və mb paketinidə baxıram,5,0
Necə açim,1,0
yaxsi proqramdi ama001den8:0a qeder olan internet qaldrlsa laq ela olae,5,0
Çox qəsəy,5,0
Çox qəşəy,5,0
Çox rahatdı serfedicidir təhlükəsizdir,5,0
"Mene komek edin ki, tam qeydiyyatdan kece bilim!",5,0
Ukart almisam praqrama vuram hesabimi gosdermir,1,0
Əla,5,0
Əla,5,0
Bazarstore da keçərlidir bu kart axı qəbul etmirlər,2,0
"Bəzən çox pis,bəzən yaxşı Çünki mənə bir qiymət yazır məsələn 8.77 Düşəndə 9man ödəniş etdim.Sürücü deyir 11manat verməlisiniz.Göstərir ki,həqiqətən şirkət dəyişib qiyməti artırıb.",1,0
Əla,5,0
"proqrama girmək olmur,xəta olur,zəhmət olmasa aradan qaldırın,təzəlikcə olur belə",3,8
Əla praqramdır,5,0
bolt əslində butun taksi xidmətlərinnən yaxsidir.bunu əminliklə deyirəm.,5,0
Çox əla proqramdı əla super,5,0
Çox əladır,5,0
Tanimadiğim biri elan yerləşdirib elaqə nömrəsi olaraq mənim nömrəmi qeyd edib bezdim daha bir tədbir görün.Bu nə tətbiqdir belə işmi olur?Əsəblərim korlandı zibilə qalsın bu tətbiq,1,5
UWalk nə zaman düzələcək?,5,0
Əla,5,0
Seni seçdiyimə görə peşman deyiləm,5,0
Çox gözəl tətbiqdir,5,0
Bur sozle super.evezsiz bir proqram,5,0
Qeseydi ALLAH RAZI OLSUN AMA PAYLASRAM HEC KIM ZENG ETMR ALMAQ ISDEMR😐😆😅,4,0
Əladi Azercell esq olsun 👍👍👍👍👍👍,5,0
Əladi,5,3
Mən keşbek kartı almışam və kartı bir banka əlavə etmişəm amma keşbek görsənmir xaiş edirəm kömək edəsiz,5,1
Əla,5,0
Bu proqramdan basqasi yalandi,5,2
En yaxşı program❤,1,0
Yaxwi proqramdir,5,0
Yükləyirəm amma bilirəmki əla proqramd Allah sizdən razı olsun🤲,5,0
Hərkəsə salam kimin üçünsə əl verişli sərfəli deyilsə deyə bilmərəm mənim xoşuma gəldi təşəkkürlər,5,0
Duzeldinde bu zibile qalmiw tetbiqi 7saatdan coxdu odenis edirem firlana firlana qalib adam dolamisiz????,1,2
"Çox yaxşı👍razı qaldıq çox vaxt istifadə etdiyimiz taksi növüdür, təşəkkürlər💫",5,5
Edv limitiniz 10 azna limit qoymaginiz cox pisdir chunki bizim Edvni siz oz balansinizda saxlayib elave iwler ucun pul edirsiz,1,0
Super. Çox bəyəndim.,5,0
Dünən Bolt çağırıb imtahan getmişəm və sizin sürücünüz bizi yazdığımız məktəbə deyil onan uzaq məsafədə yerləşən məktəbə aparıb... Tez fərqinə varmasaydıq imtahan falan girə bilməyəcəkdim bunun cavabını kim verəcəkdi? 🙄,1,1
Əladır,5,0
Yaxşı işləmir əvvəlki kimi,1,0
Niye meni bl0k etmisniz?,5,0
Əla,5,0
Mən burdan özümə kart çəxarda bilərəm ?,1,0
Əla,5,0
Çox əla,2,0
Bu proqrama limit qoyublar.eger telefona ABB proqramini 5 defe silib yeniden yukledinse gerek tel nomreni deyiwib bawqa nomre ile karti qeydiyyatdan kecirin.probleminizde aradan qalxsin.bunu hec bankin proqramisti bilmirki bu tetbiq limitlidir,5,0
Bunla ƏDV də vurmaq olur🥰,5,0
Əla,5,0
"Tətbiqə daxil olduğum zaman , yazırki tətbiqi yeniləyin , keçirəm play store yə amma yenilənmir",5,0
Əla,5,0
Sərfəli və rahat,5,0
Super ələrnizə sağlığ.belə davam,5,0
Super proqramdı,5,1
Çox gözəl,5,0
Əla,5,0
əla,5,0
Dahada yaxsi ola biler,4,2
Əla,5,0
Eladi bunu duzeltdiyinize gore tesekkurler,5,0
Könüllü,5,0
Hər şey yaxşıdı.ama kartdakı vəsaiti göstərmir,3,0
Azərbaycanda ən keyfiyyətli bank tətbiqi!,5,1
Məncə çox lazımlı proqramdır.bəyəndım 5* :),5,1
İstifadə edirəm yaxsidi,5,0
Salam men kartın kod yazıram amma kartın şifresin birde telefon nömremi amma qeydiyatdan kece bilmirem,1,0
Yevlax f,5,1
Çox gözəl praqramdı tşk,5,0
istediyim cox seyi burdan rahatliqla tapiram.en asan proqramdi.o biri proqramlar daha qarisiqdir,5,0
cox sagolun,5,0
Kapital bank kartını əlavə etmək istəyirəm alınmır,5,0
əla,5,0
Daha cox nomreyle qowulmaq olmadiqi ucun 3 ulduz verdim.dual olsa daha gozel olar.,3,1
İnternetsiz işləməsi valehedicidir.👍👍,5,0
"Özüm yox,oğlumla Bakıda olanda onun Aznavdan necə istifadə etməsinin şahidi oldum,biz lazım olan yerlərə rahat gedə bildik.",4,1
sərfəlidir,5,0
Cox gozeldi tam isime yarayir,5,0
Əla,5,0
Əla,5,0
Ela ama arada bir basi qacir,5,0
Çox razıyam,5,8
Eladir,5,0
Əla,5,0
Əla,5,2
Əladı amma gec gəlir alıcı,5,0
Super proqramdi,5,1
Həqiqətən bonuslara nəsə almaq olur,3,0
Istifade elemeye deyer,5,0
Səhifəyə daxil ola bilmirəm. Gözlənilməyən xəta baş verdi yazılır. Zəhmət olmasa xətanı aradan qaldırın,3,0
Gozel,5,0
Çox gözəl,5,0
Müddəti bitmiş elan sahiblərinə bildiriş göndərmək elanı yeniləməy istəklərini öyrənmək.,5,0
Dostunu dəvət et 3 Azn qazan demişdiniz lakin bonus puan verirsiz bonus pul lazım deyil bizə,5,0
Cox gozel cox serfeli,5,0
Əla proqramdı.,5,0
Əla,5,0
Salam tətbiq dən isdifade edə bilmirik proqram diyanır,5,0
Salam.Məndə Azercell kabinetim açmır.Şifrə gələndən sonra yeni şifrə gəlire yeni şifrə yazıram açmır proqram,2,0
NİYƏ İŞLƏMİR COX ZƏİF İŞLƏYİR BUNU HƏNCAM CƏKİNDA,5,0
Salam çox gözəldi çox sagolun,5,0
"Əla proqramdı,sadəcə kartla olan komunal ödənişlər üçün NFC dəstəyi olsa çox qəşəng olar👍",5,4
coz gozel,5,3
Çox gözəl xoşuma gəldi,5,0
Yaxşıdı,5,0
Çox gözəl,5,0
Cox gozel tetbiqdi her sey dahada asandi,5,0
Əla,5,0
Cərimə gəlir çox gözəl lakin harda nə vaxt necə düşdüyü göstərilmir. Möhtərəm Rövşən adlı cənabda deyirki cərimələr bölməsində şəkil və videolara baxa bilərsiniz. Cənablar elə bir şey yoxdur axı. Anliyiram bura Azərbaycandır lakin praqramda aldatmaqdan VAZ keçin. Əgər cərimələr bölməsində varsa elə bir şey lakin açılmır. Düzəliş edin,1,0
İnanmayın yalandır heç bonus bilə vermir 😡😡,1,0
Yaxşidir,5,0
Kredit limitini dəyişməyi aktiv edin,1,0
Əla,5,0
Əla,5,0
pis hemde çox piss ele ki çarxi firlamaq isdeyirsen o saat çixir ve deyir şikayet et geri bildir zehlem gedir bu puroqramdan pissss çox pis menim telim samsungdu ama açmir👎👎👎👎,1,0
Əla,5,0
Əladı və zordu,5,1
Gire bilmirem proqrama kartinda reqemlerini telefon nomremide yaziram girmir proqrama komek edin men ne ede bilerem ne deyirsiz onu edirem ammaki alinmir demeli problem mende deyil sizdediki men proqrama gire bilmirem,1,0
