content,score,upvotes
təşəkkürlər azercell,5,0
əla,5,0
çox super,5,0
əla gözəl,5,0
çox gözəl tətbiqdir mən çox bəyəndim hər kəsə tövsiyə edirəm,5,0
əla,5,0
əladiamma çarxdan cixan mblar xahis edirem ancaq vatsap ucun olmasin1gb verir ancaq vatsap ucun,5,0
qaqa bu nedi deye bilersiz lalafo nedi bu oyun,1,0
bütün günü reklam boltun élinden youtubeda video izləyə bilmirəm,1,8
azercell obaaa çox sevirik sizi,5,0
könülü,4,0
yaxşı,5,0
əla,5,0
hər qadina tövsüye edirem superrrr,5,0
yenilikler olsa ela olaroffline olmasi super,4,0
simal filialinda yukledim emekdaslara tesekkurumu bildirirem,5,4
mushteriler kartla getmiyin taksini gozletmiyin qepik vermiyin avtobus deyil 240 qepiy yazirsa en azi 5 6 km yoldu o yolu bashqa taksi ile 5 manatdan ucuz gede bilmezsiz 3 manat vere bilmirsense taksiye minme o 240 dan 48 qepik şirket tutur 2 manata meyvelide erebeçiye verende 15 deqiqeden artiq gezse deyir azdi bu kopeyoglun maşini erebe qeder deyil 10 min pul verib maşin aliriq qiymetlendirmirsiz bizde size 1 ulduz veririk sizin reytinqiniz duşur daha sonrada taksi gelmir ,5,2
olmur iztifadəci səfdi deyir cavab yazin tez bilek ne üçündə,1,2
pis deyil,4,0
daha da təkmilləşdirilməsi üzrə işlər aparılmalıdır,5,0
əla,4,1
əla proqramdır amma pulun bitovunu çıxarmaq olmur,4,0
əladır,5,0
əla,5,0
əla dır çox qəşəngdir,5,0
kohne versiya bundan yaxwidi iwlemir,1,0
çox gözəl,5,0
salam men wifreni unutmusam nece giris ede bilerem deyir limit dolub yeni sifre gelmir,1,2
bunun stikerlərini kim alıb ,5,0
heç bir xidmətindən istifadə etməmişəmindi yüklədiminşəallah mən də nəsə qazanaram,5,0
əla,5,0
isdediyim herseyi burda tapa bilirem sagolunki yaratdiz,5,0
həvəskar,5,0
cox səviyyəsiz tədbiqdi sifarişləri hara gəldi atır işarələnmiş yerden başqa,1,0
biabrçılıq taksi sifariş verəndə 652 azn yazılan gedişi dolayı yollarla əslində 15kmlik yolu naviqatorla 36 km gedib sonda 1396 qəpik ödənişi kartdan məxaric edən bir xidmət şirkət telefonlara cavab vermir sürücü naviqatoru günahlandırır,1,1
əla tədbiqdi,5,0
yaxşı,5,0
yaxşı proqramdı ancaq mən sildikdən sonra yenidən yükləmək istədikdə axıra qədər yüklənib açılmadı yəni yüklənmədibunun səbəbi nədir sizcə,3,0
salam proqram texniki baxış icbari sığorta qurtaranda məlumat verirmi,1,0
neçənci dəfədir tətbiqi yükləyirəm amma sistem işləmir bəlkə buna bir əncam çəkəsiniz,1,0
çox qeseq,5,0
yaxşıdır ödənişləri rahatlıqla etmək olur bonuslarda verir,5,0
sürücülər vaxtında çatırlar,5,2
superdi bu proqram,5,0
əladu 5 ulduz,5,0
cox gozel super di,5,0
gec girir,1,0
yaxsi,5,0
səhərlər taksi sifariş edərkən uzun müddət taksi təyin edilmirgediləcək ünvana taksi tapmaq olmur,2,1
qəşəng proqramdı razı qaldım ,5,3
çox gözəl,4,0
əla lalafodan bu yaxşıdı,5,0
super proqram,5,0
çoooooooox qəşəng proqramdır bir söznən əlaaaaaa,5,0
çox sağolun gözəl proqramdır,5,0
kapital lap zayıni cıxardıb ona görə bəyənmirəm zənglərə cavab vermir artığ borc yükləyir heç sevmirəm bu bankı,1,0
əla proqramdır,5,1
bütün işlərimi bu proqram la görürəm,5,0
bəyəndim,5,0
super allah komeyniz olsun,5,3
bir bank da gözləyən 1045 di,5,0
təşəkkür edirik  azercell ailəsi,5,0
merc oyunlarina komisyasiz pul kocurmek olur melumatlarda gormedim ona gore soruwdum tewekkurler,5,0
əla proqramdısadəcə kartla olan komunal ödənişlər üçün nfc dəstəyi olsa çox qəşəng olar,5,4
lazım olanları asanlıqla əldə etmək mümkündür,5,0
ela proqramdı,5,0
mükəmməl,5,0
əla,5,0
əla,5,0
çox xoşum gəldi,5,0
jx1tk bu kodu yazin pulsuz gedin,5,3
quraşdırı basiram yuklenmir nedendi,2,0
əla,5,0
gözəl,5,0
təşəkkürlər xidmətiniz üçün,5,0
belə baxanda yaxşıdı amma xaiş aqrotexnika üçün də bir yer olsa super olar yəni ucuz hansıdı falan traktorların satışı kimi bir şey xaiş onuda gətirin,5,2
gozel,5,0
giriş kodunu yığıram donur qalır acmır,5,0
yaxşıdı,2,0
təsəvvür etdiyimdəndə sərfəli bolt taksi xidmetithank you very much,5,0
əla,5,0
salam məncə çarx əlavə etsəniz daha yaxşı olar,3,0
yüklənmir niyə ,1,0
bəyənirəm istədiyim hər şeyi tapa bilirəm hələ heçnə almamışam amma televizor ustası lazimdı mənə tapdim,5,1
könüllü,5,0
qəşəy həftəlik bonus verir,5,0
qəşəngdi düzəldə bilirəm ,5,0
əla bukəməl,5,0
əladır hər şey gözəl amma mənim kredit limitim niye artmır ,5,1
sürücüləri də nəzərə alın adam utanir pulu verəndə çox ucuzdur,5,1
cox gozəldi,5,0
kodu yazıram serverlə əlaqə yaratmaq mümkün deyil yazır,3,0
əla,5,0
yaxşıdı,2,0
chox rahat ve vaxta qenaetli metoddur,5,0
əla,5,0
bu qədər güncəlləmə olar,1,0
mən qeydiyyatdan keçə bilmirəm şəxsiyyətin fin kodun nömrəmi yazıram məlumat gəlir ki əməliyyatı başa çatdırmaq mümkün deyil məlumat mərkəzinə müraciət edin niyə belə olur,2,0
əvvəla salam hər kəsə bunu hər kəsə tövsiyə edirəm,5,21
ela bonuslar super,5,0
əla,5,0
nfc də olar inşallah,5,4
mükəmməl,5,0
çox gözəl ,5,0
superdir axşam iki ildi sata bilmədiyim qızılımı satdım çox sağ ol lalafo,5,0
banklar uzre hesab nomrelerinede odeniw olsa yaxwi olar,1,7
hələki yukləməmişəm ama əminəmki soper olar,5,0
tam yerində vaxtında,5,0
əla,5,0
çox əl verilidir rahatlıqla istifadə edə bilersiniz,5,9
cox pis hec acilmir,1,0
salam bunu çıxarmaq üçün çox yaxşı bir iş görüblər,5,0
radarlari ele olurki gec deyir bidene bu,5,0
əla,5,0
çox pis işləyir elə gün yoxduki problem yaşamayım belədə olmaz axı,1,0
könüllü,5,0
çox gözəl praqramdı,5,0
donur server cavab vermir programa girmək istiyirsən xəta baş verdi diyir gah mbnan girir gah girmir ödəniş edəndə bir başqa söz yazır yəniki proqramda amaki bir səhv işləyən bölməsi var ölkənin idarəedici bankının uyğulamasında bu qədər yanlış olması düzgün deyil,1,3
qeytiyatdan keçə bilmirəm zəhmət olmasa kömək edin ,1,1
cox sagolun,5,0
her wey gozel sadece mesaj bildiriwi legv olduqu ucun 3 ulduz,3,1
əla,5,0
yaxşidi yukleyin,5,0
çox yaxşı,5,0
çox gözəl,5,0
çox gözəl tətbiqdi,5,0
çox bəyəndim yükləməyə dəyərevdar xanımlara tövsiyə edirəm,5,1
əla,5,0
əla,5,0
yeni elanlarla kohne elanlar qarişiqdi deqiq axtaris vermek olmur ,4,6
mükəmməl idi,5,0
məlumat istəyirəm,5,0
əla,5,0
əla,5,0
çox gözəl,5,0
reklamlar çox ama çox bezdirir bizi bu reklemlar belə çox olmasaydi bolt tedbiqini yükleyerdim ona görı də yükləmirəm üzürrü sayin,1,0
bu ne demekdir her gun yoxlayiram islemir,1,8
əla,5,2
əla,5,0
əla,5,0
salam gozel praqram hazirlanib yaxsi olardirki paketleri praqram vasdesi ile yenileyib ve yaxud dayandirmaqda olsun yenilemey var yeni tetbiqde sadece pakeyi legv eymekde olsa cox gozel olar tesekurler,5,1
çox ələ,5,0
çox gözəl tətbiqdi,5,0
çoox gözəl proqramdır,5,0
bank kartina pul köcürmek olmur,1,0
vallah bu günə kimi gördüyüm ən gözəl mobil əlavədi razılaşma yolu ilə mal almışam çox sağol lalafoaz təşəkkür ,5,0
əladir,5,0
əla,5,0
cox gözəl,5,0
əla,5,0
əladı faydalıdı,5,0
yaxşıdı,5,0
əla,5,1
5 azn hədiyyə istifadə etdim,5,0
əladı,5,0
verdiyi internet işləmir,1,0
bunu yaradanin allah canini sag etsin ələri dərt gorməsin,5,0
yaxşıdı,5,0
tez çatır,5,0
gozel,4,0
əla,5,0
super tədbiqdir istifadə etməyə dəyər,5,1
yaxşıdıama abunəçiyə istifadə zamanı proqramdan daha çox bons verilsə gözəl olar,5,45
çox əla ,5,0
çox gözəldir aktardığım her şey var,5,0
əla,5,13
əla,5,0
super tətbiqmobil nömrələrə şablom yaratmaq funksiyası olsa əla olardı,5,0
zerdab flialinda yukledim,5,0
mükəmməl,5,1
əla hər şey super,5,0
əla,5,0
könüllü,5,0
əla,5,0
çox gözəl,1,0
əla,5,0
azercell azərbaycanin ən gözəl tədbiqidi,5,0
bankınız kimi applicationnınızda çox zəif işləyir,1,0
cox gozel tetbiqdi,5,0
salam mən bu proqramı aktiv edə bilmirəmkod gelir yazıram ama girmir,2,0
tətbiqde qeydiyyatdan keçmək olmur niye,2,0
əla,5,0
bu nedi ee proqrama bir gun gire bilirem bir gun deyir problem var her gun ele problem olur,1,1
hədiyyə çarxı sizdə ərsəyə getirseniz əla olar,5,0
eladir,5,0
tapaz bundan 100 defe yaxsidi,1,0
əla,5,0
əla,5,0
bəyəndim,5,0
çox pis güncenlənmə gəlib güncənləmir gözləmədədir yazılıb qalır ləğv etməkdə olmur düzəliş edin,1,0
əla,5,0
exlaqsiz surucu coxdu danişgni bilmeyen acgözler,1,8
əla macdonaldan sifariş etdim pulsuz çatdırıldı və tam vaxtında 1 degige belə gecikmə olmadı,5,4
yaxsidi sadece col yollari aparir buda uzaq dusur,3,0
xoş ve gozel,5,0
mənim birbank kartım var mən ondan istifadə edə bilmirəm cünki kartımı mənim bilmədiyim başqa bir nömrə ilə qeydiyatdan keciriblər siz mənə nə kömək edə bilərsiz  əvəlcədən cox sağolun,5,0
çox pis daxil olmaq olmur hər dəfə təzədən qeydiyyatdan keçmək lazımdır belə getsə kapitala keçmək məcburiyyətində qalacam,1,0
əla tədbirdir,5,0
əladır,5,0
bir nömreli bank,5,0
əla,5,0
süpər praqramdı,5,0
super praqramdı ,5,0
əla,5,0
hər şey əladir,5,0
bakcell çox superdi,5,0
çox gözəl,5,0
bize sms vasitesi ile gelirki avqust ayi erzinde kewbek qazanciniz 2m35q olub biz onu tapa bilmirik,5,0
xidmət gözəl amma promo kodu istifadə edə bilmədim niyə,5,2
ödəmə uslarin sayı çox olsa yaxşı olar,5,0
çox əhatəli tətbiqdir,4,0
praqram açmır,1,0
əla,5,0
cox gozəl,5,0
cox golze proqramdi hamza tofsuye edirem 1gb qazandim,5,0
əla,5,0
girmək olmur qeydiyyatdan keçirəm yazılır istifadəçi artıq mövcuddur,1,0
əla,5,0
çox qeşey proqramdı,5,0
süperdiancaq kampaniya gəlsə əla olar,5,0
çox gözəl praqramdır ,5,0
danışığa çox serfeldi amma 1 manatlıq internet paketini çox pis etmisiz 2 gun vatsapa catmir xahiş edirəm onu əvvəlki kimi edin kasıbların pakdidi o kasiblari nəzərə alin,5,0
tarixçeni lap evvelden gösterseydi 5ulduz olardi 3ayliq gösterir evvellere baxmaqçun tarix intervalini deyişmek lazımdır,4,3
pis deyil,5,0
niyə mənim gedişimə görə 16 qəpik pul yazıb amma kartdan 29 pul tutilub,1,2
eladi butun radarlari gosterir o olmamisdan evvel bakidan genceye gedende 3 radara dusurduk indi isə yox,5,0
bəzən radarı demir,4,0
əvvəl ki yaxşı idi,1,0
son zamanlar baxş saylari duz deyil  besdi buna coxdu hele 1 ulduz,1,1
narda internet qiymətləri çox bahadır məncə azaldın,5,0
kapital bankin bor kart tətbiqini görursuz necədi bu nədi yaratmisiz,1,0
istifadə etmişəm cox sərfəlidir,5,0
azərbajan da internent sürəti çox zeyifbu heç xoşa gələn deyl,5,0
hər şey yaxşdır ayda limitsiz elan qoymağı aktiv etsəz,5,0
xoşunuza gəlmədi rəy pox günündə interfaceiniz var dizayneriniz də zibildi,1,0
çox gözəl tətbiqdir artıq ilk keşbekimi qazandım belə davam edərsə ölkənin ən yaxşı tətbiqi olacaq 5 ulduza tamamilə layiqdir,5,0
əla bankdı ,5,0
əla,5,0
əsəbəsəb əsəb oluram bunlarla əməkdasliq edende,1,0
əla,5,0
acından ölürəm zakaz verim hələ birinci dəfədir yukləmisəm,5,0
əla,5,0
əla,5,1
əla çox gözəl hər dəfə yenilənir daha əl çatan olur,5,0
cox zor praqramdi,5,0
əla,5,0
men aca bilmirem,1,0
mən bu proqrami çox sevdim əladır amma megabayt verende zəyif isleyir 100000000000000 ulduz,5,0
super proqramdir,5,0
yaxsi,5,0
əladı bir sözlə,5,1
çox rahat və çox sərfəli,5,0
salamtelefonuvuza bir dəfəlik kod gələcək yazilir 5 dəqiqə ərzində gözləyirəm gəlmir nədəndir okartin son 8 rəqəmi və şexsiyyət pini soruşur ikisindən biriynen qeydiyyat üçün ikisindədə yoxladim yenədə 5 dəqiqə ərzinəd birdəfəlik şifrə gələcək yazilir amma gəlmir xaiş edirəm komek edəsiz,1,0
pis deyil,5,1
əla proqramdır,5,0
super ara taksilerden cox ferq eleyir,5,0
serf edir,5,0
gozel,5,0
əla proqram di,5,0
salam dijital kart sifaris ede bilmkrem neden olar zehmet olmasa cavablandira bilersiz ,5,0
hərdən axmaq sürücüləri nəzərə almasaq pis deyil,5,11
ilk dəfədir ki 3 gündür bolt taksi xidmətindən istifadə edirəm həqiqətən əladır ən yaxşı tərəfi də bolta olduğun məkanı göndərirsən  taksi olduğun yerə rahatlıqla gəlir,5,1
dünən gələn güncəlləmədən sonra proqram açılmır,1,3
salam mən birbankda sms bildirişləri ala bilmirəm ,5,0
yaxsi,5,0
bu proqramda sehv var kateqoriyalardan ayrı şey seçirem ayrı şey gelir,1,4
ela tetbiqdi ,5,1
birbank tedbiqiniz yaxsi islemir bu tedbiqe duzelis edin,5,0
152  kashback ilə babat yola verirsiz sms bildirişləri də pullu xidmətə keçdi yavaş yavaş zibilini çıxaracaqsız onsuzda yaman gündədir,1,1
çox gözəı,5,0
bonus tərəfində alindirmisiz,5,0
cox serfeli ve tez bir zamanda sifariw qebulueladir,5,1
əla,5,0
salam mende kart almiwam amma proqrami telfona yukluye bilmirem,5,0
çox ela programdi hec yere getmeden her cür emeliyyati yerine yetirmek olur,5,4
qəşəng proqramdir,5,0
pis deyil,4,0
çox gözəl proqramdır,5,0
bu nədir axı yenilənmək isdəyir ama yeniləyisən təzədən yenə yeniləmə yazır bunu düzəldin,1,0
çox pis iki defe silib yukledim ikisindede xeta bas verdi deyir ne kodu yaziram yazim xeta bas verdi yazir bele sey olar,1,1
bəli,5,0
əlaama hərdən donurpraqram cavab vermir,5,1
cox gozel,5,0
bu niye bloklanib,5,0
salamlar cox hormetli azercell sirketine inaninki men bunu coxdan axdarirdim tesekkur ediremki bu praqrami yaradana zehmeti kecen herbir insana allah komey olsun azercell superdi super super ,5,20
əladı,5,0
əla proqramdı,5,0
əladır,5,0
adi kağız xəritədə bundan daha rahat tapmaq olur yolu heç işləmir təkərə düşür utanmasa aznav məndən yolu soruşacaq mümkünsə düzəliş edin buna,1,2
əla,1,55
mən nomremi dəyişdirmişem kartıma gire bilmirem ne edim,5,0
əla,5,0
əla,5,0
əladır,5,0
şəkilgötürmə çox narahatdır qovluqları göstərmir,3,2
orda olanda daim yanimizda oldugunuz ucun tesekkurler,5,0
kodu düz yığıram açılmır,1,0
çox gözəl və super,5,0
bunu çox bəyəndim,5,0
süper bir programdı azercell istifadəçilərinə görə yaxşıdı  beş ulduz yox e milyon ulduz düşür,5,0
eləbil buranın yeyəsi yoxdu  kim hara gəldi elan soxur çox pis,1,0
əla falafo cox xoşum gəlir orda dələyəcən var kenquryacan var meymunacan var tozquşyacan var qırqovulacan var əla super bonba alla racı olsun kim lalafonu cıxardıbs alla onun atasına rəhmət etsin ələ,5,0
əla,5,0
coox gozel ela bur puroqramdir allah razi olsun kim ixdira edibse,5,0
çox gözəldir,5,0
çooooooox yaxsi praqramdir,5,0
çox superdi,5,0
gözəldi,5,0
cox sagol unibank,5,0
əladır,5,0
proqramin islemeyi ve melumat yayimi cox yaxsidi,5,0
çox gözəl,5,2
hələki pis deyil,5,0
çox qəşəydi,5,0
əla,5,0
çox əla proqramdı,5,0
heleki yaxşıdı,5,14
tesekkur edirem gözel proqramdir,5,1
bu praqram təhlükəsizdir,2,3
salam hər şey yaxşıdı sadəcə kredit bölməsində şəxsi kabinetə bəzən girmək olmur xaiş edirəmki o problemidə aradan qaldırasınız,4,0
yaxşıdır,5,0
ela bankıdır söz yox,5,0
çox piss ryni bankın kartına pul odenisi edirsən faiz tutut kartiva pul yukluyursən faiz tutur təmiz ağın çxarmısınız,2,0
salım sənin 20 dəqiqəlik şəbəkə daxili danışığına mən abunəyəm,1,3
cox pis yalandan camahati aldadmayin,2,3
əla,5,0
əladır,5,0
salam mən kartdan pul çəkmək üçün bankamat tapmaqda çətinlik çəkirəm başqa hər şey çox əladır zəhmət olmasa sumqayıt ərazisində olan bankamatlarin yerlərini öyrənmək istəyirəm,5,0
salam mən avvas çıxarılan yeri tapa bilmirəm proqramda,5,0
dahada yaxsi ola bilerdi,1,0
əla,5,0
əladi,5,0
sikimi yeyir,1,0
xaiş edirem proqrama nəzarət edin bir dəfəlik şifrəni yazmaq olmur klaviatura açılmır yazılar minib bir birinin ustune,1,0
qeseng proqramdi,5,1
proqram elədi yenilenmeler var çox super,5,0
cox gozel,5,0
bütün cür köçürmələri edə bilirəm əla,5,0
gözəl,1,2
salam tetbiqi yuklemiwem butun melumatlar dugzundu amma qeydiyyatdan kecmek olmur,1,0
çox süper,5,0
suzin şofer mənə 112 yazmışdı mənnə 220 aldı xeyr ola o kimdi axı məndən iki qat pul alır mən indi heçnə demirəm bidə belə olsa pis olacaq,1,2
çox yaxşıdır,5,0
çox yaxşı proqramdı,5,0
bu nə zibildi azı əvvəl yaxşı idi indi daha poxu çıxıb bu proqramı şikayət etmək lazımdı play storedə artıq yer tutur daha,1,1
əladır əla gözəldir,5,0
proqram niye islami carxi fırladır hecnə vermir 2 heftedi eleyirem,5,0
mükəmməl,5,0
cox gozel tedbiqdir masin alveri ile mesgul olanlar ucun super proqpamdir,5,7
belə dana,5,0
ela xidmetdir qeydiyatdan kecdiyim nöçreni yeni elaqe nömresini nece deyişim,4,3
əla,5,0
əla,5,0
o qədər faydalı oldu ki heç danışılası deyil,1,0
yaxsi praqlamdi,5,0
çox qeseng,5,0
girmir çox vaxt proqrama nədən ola bilər internet də var ama girmir,5,0
qəşək di işdiyir,5,0
nfc yaxsi islemir,5,0
barmaq izi ilə proqramı açmaq olmur,4,1
bu gun kodu yaziram deyir yalnisdi noldu her gun girdiyim kodnan indi deyir yalnisdi,1,0
bu tətbiqdən razıyam,5,0
əla,4,0
əla,5,3
cəht limitləri bitdikdə nə etməliyik,5,0
hərşey əladı sadəcə online ödənişdə problem yaşayıram ,5,0
çox gözəl proqramdır,5,0
suoer tətbiq,5,0
əla,5,0
hələlik pis deyil,4,0
eladiramma mesajlarin sesi gelse yaxsi olar,5,2
basqa bank kartindan kartima pul kocurulur men onu mobil tetbiqde gore bilmirem yaxsi islemir,1,6
əladı,5,0
əla,5,0
əla,5,0
əlaᴗ,5,0
əla proqramdı,5,0
çox qəşəy,5,0
mükəmməl,5,0
çox razıyam ve teşekkür edirem imkanlarınızla xidmetimzde oldugunuz üçün,5,0
abb yaxşıdır uğurlar arzulayıram,4,1
sms xidmətinə qoşulmaq 5azn yox pulsuz olsaydı ve bakı şeher üzrə digər banklar qədər atm niz olaydı bu boyda xırdalanda atm sadəcə bankın qarşısındadır bu da azmış kimi kartda yer alan 16 reqemi yazib terminaldan pul atmaq olmur sadəcə müşteri kodu ile terminaldan atmaq olur 16 reqem ise kartdan karta atmaq üçündür sadəcə ele ona görədir ki yəqin reklaminda komissiyasiz nağdlaşdırma deyir çünki bilir ki onsuzda atm yox seviyesinde azdır,3,0
icine siyim qeydiyyatdan kecemirem bu nedi poxa qalms,1,0
əla ,5,0
yaxşıdı,5,0
əla,5,1
endirimləri heç syıllar 5 ulduz verdimki yuxarı düşsün,5,8
men daxil ola bilmirem şifreni yaziram olmur niye,1,0
leobankdan istifade etdiyim üçün çox peşman oldum çox faiz tutursuz keçirəm birbanka,1,4
məsləhətlidir,5,0
hec 1ulduzda duwmur qiymet dehwetizim bircox suruculerde kobud agzinin danwigni bilmiyen iwe gotrende pisixaloji tesden kecirin birinci 1qiymet deyr sora bawka qiymet deylir hecbeyenmedim hec meslehetgormurem,1,1
ucuz və keyfiyətli,5,1
ən güvənli bank,5,0
əla,5,0
oflayn islese daha yaxsi olar,4,0
çox əladı təşəkkürlər bu proqramın təşkilatçılarına ,5,0
qəşəngdi amma arada çarxı göstərmir,5,1
çox gözəl tətbiqdi,5,0
çox gözəl rahat praqramdi,5,0
əla ,5,0
tətbiqə tünd rejim dark mode gətirilsə daha yaxşı olardı gecələr baxmaq olmur,5,1
mükəmməl,5,0
çox  sağolun,5,0
əla,5,0
salam mən azercell rəqəmsal kartımı aktiv etmək istəyirəmlakin aktivetmə zamanı simaya keçid zamanı simamı oxumur,5,5
çox qəşəngdi ,5,0
əla,5,0
əla,5,0
çox rahat dir,5,0
qəşəng proqramdi,5,0
marağlıdı,5,0
super tetbiqdi mence,5,0
tşk çox razıyam,5,0
salam birbankda iki kart istifadə etmək olur,5,0
əla,5,0
bütün sifarişlərim vaxtında və gözəl formada çatdırılır,5,6
cox gözəldi,5,0
super proqram,5,0
salam mənim ədv geri al qeydiyyatın var ama deyirki qeydiyyatdan keç axı mənim qeydiyyatın var qeydiyyatdan keçmək istəyəndə də deyir sizin qeydiyyatınız var yaxşı var bəs mən niyə çək yükləyə bilmirəm,5,0
5manat promokodu yazdim ve qazandim,5,6
cox yaxsi,4,0
butun eseblerimi korladi ala istemirem sizin gece pulsuz interneti zibil kimi internet verirler guya pulsuzmush yeke adamlarsiz niye aldadirsiz insanlari gece olan kimi suret olur zibil mabayl deyishecem mobil operatorumu dolamisize insanlari,1,5
hələki narazılığım yoxdu,5,3
bu problemli tedbiqdir cox pisdir,5,0
çox gözəl proqramdırbonus hədiyyə olduğuna görə çox sevindimbakccel hər zaman birincidir,5,0
sürücülər gəlmir ya məsafəni bəhanə edir ya da birbaşa ləğv edir 9cu taksidi gəlmir,1,4
əla dı,5,0
çox əladır yuklemenizi tövsiyə gorureem,5,6
mən çox razıyam çox sağolun bu bir bank puragaramin çıxardığınız üçün ama ama burda kontur vurulur telfona o nece olur bilərsiniz,5,0
tez tez donurmobil appler iciresinde en berbad appdi,1,1
bəs bunu necə dayandıraqki balansdan pul çıxmasın,5,3
hər şey mükəmməldir,5,0
allah razı olsun inşallah qardaş,4,0
herwey normaldi yeni cox rahatdiama bezen niyese tezeden geydiyyat teleb olunur,4,0
bele sayt bizim ucun yaratdiqiniz ucun tesekkur edirik,5,0
əla,5,0
çox sağ olun təşəkkürlər bolt,5,1
çoxxxxxx pis hər dəfə şəbəkə daxili dəqiqə verir,1,0
əladı hamıya tövsiyə edirəm,5,0
salam bu çox yaxşı programdı burda internetdə qazana bilirəm əladı,5,0
cox raziyam hec proqramdan hemde bankdan cox gozel bankdi,5,0
bu necə proqramdi mpay proqramı ilə ödəniş etmişəm mpayda tesdiq olub ama kartma pul oturmayıb bərpa edin haqqımızı yeməyin əsəblərimiz korlanır 1manat deyil 5mamat deyil 45manatmi bərpa edin,1,0
əla,5,1
süper di istətiyimi satım,5,0
razı qaldım,5,0
teshekkurler ela programdır günü gündən təkmilləşdirilir vergi vəs dövlət ödənişləri əlavə edilib,5,0
əla tətbiq,5,0
cooxx pisdirr men evvelki versiyani beyendimm ona qaytmaq isdeyirem nece edim,1,2
əla,5,0
ədv geri ala bilmirəm qəbzin üzərindəki kodu oxutdurduqda xəta verir,2,0
yüklənmir,5,0
salammənim elanım 2gündən sonra qaldırmaq sözü yazılır elanımabu niyə tez qaldırılır aydınlıq gətirərdiz,1,5
salam men debet kart sifariw verdim ve aldim tewekkur edirem cox gozel baksiz bilmek isteyirem debet kartin icinde pul olur ya yox,5,0
əla,5,2
çox qəşəng proqramdır,5,0
cox sağolun evdən cıxmadan işimi həll etdim,5,0
bu güncəlləndi lap zayı çıxdıki paketi de aktiv etmək istəyirəm etmir niyə bilmirəm,1,26
ucuz ve keyfiyetdi,5,0
salam mən əvvəllər qeydiyyatdan keçmişdim sonradan proqramı sildim imdi yenə daxil olmaq istəyirəm ama nömrəyə gələn parol yadımdan çıxıb onsuz da daxil olmaq olmur köməklik edərsiniz,4,0
gozəl,5,0
təşəkkür edirəm əla,5,0
cox ela proqramdır gözəldir,5,0
gozel,5,0
goranboy,5,0
əladı hər şey tapmaq olur,5,0
əla,4,0
cox ela iwleyir tez bir vaxt erzinde butun odeniwleri etmek okur,5,0
yaxsi,5,0
əla,5,0
nəhayət ki tətbiqi istifadə etmək mümkün oldu yeni versiya çox yaxşıdır,5,0
salam men evvel proqramda kontur yukleme olurdu bakcel nar sime ama indi hec biri proqramda yoxdu niye olur ele bonusda gelir ama karta duşmur niye ele olur komey ederdizde zehmet olmasa,5,0
praqram cox zeif isleyir,1,0
5 ulduz verirəm amma bəzi kredit ödənişləri yoxdu və  oyunlar üçündə bölmə olmalıdır gəlsə çox yaxşı olar,5,2
çox super tetbiqdikarta söz ola bilmez,5,0
gözəl,5,0
qeydiyyatdan keçəndə səhv idenfikasiya məlumati yazilir səbəb nədir,5,0
əla ən salamat mobil əlavə,5,0
kartın nömrəsi dogru oıdugu halda kart yanlışdır deyir skan edəndədə olmur,5,0
marketde bundan istifade etmek olar,3,3
çox gözəl dir hamıya məsləhət görurəm,5,0
beş ulduza layiq deyilsiniz,1,2
sizdən çox narazıyam2cı dəfədir kiyarım saat gozləyirəm axırda da gəlmirbir daha sizə zəng vurmayacam,1,0
niye ayda cemi 10 manat qazanmaq olurki  iki faizlə,2,1
əla,5,0
əladi əməyi kecənlərdən allah cc razı olsun,5,0
əla,5,0
əla,5,0
niye kartima yuklediyim pullari gostermir,1,0
mənə kontur hədiyyə edindəə,5,0
çox yaxşı proqramdır çox yaxşı proqramdır,5,0
çox sagol bakcell,5,0
çox yaxşı proqramdır,5,0
lalafo tetbiqine qoyulan mehsullar maksimum nece gune satilir,1,0
yaxşı,4,0
biraz deyisikler elesez yaxsi olar,5,0
əla proqramdır məsləhət görürəm çox rahatdır,5,0
yaxşıdı,2,0
bu cür kampaniyalar bayram ərəfəsində çox gözəldir,5,0
competo mmc salam bonus kartla telefon almaq mümkündür yoxsa yox zəhmət olmasa mən yazdığım rəyə baxardız,1,5
salam mən maşınımı sata bilmirəm,5,0
bolt xidmətindən cox raziyam,5,1
serverle elaqe yaranmir kart üzre qeydiyyatdan keçmek olmur,1,1
əla amma bir şey yaxşı olar ki bir banklara kredit verilsə rahat və gözəl olar,5,0
çox pis,1,0
əla,5,0
yaxşı proqramdır amma arada zaylayır,3,0
əla,5,0
super proqramdırsadərahattəhlükəsizgündəlik həyatımda hər gün istifadə edirəmtəşəkkür edirəmbelə xidmət etdiyiniz üçüntəşəkkürlər bolt,5,1
əla,5,0
hecnədi həmisə mənə birgunluk mg dusur qurulmus seydi camahati da bilmirsiz necə dolayasiz,1,0
çox əla,5,0
razıyam,5,0
əla,5,0
əla,5,0
əladır,5,0
ela dir amma m10dan xahis edirem ki kartla olsun,1,2
çox gözəl,5,0
təşəkkür,5,0
çox gözəl proqramdır çox təşəkkür edirik amma bəzi fırıldaqçı insanlar var ama yenədə çox gözəl proqramdır,5,0
salam bi dahacavablandirsanız sevinerdimmənim kartim kapitalın deyil ama dediyiniz kimi basqa bankın karti ilə qeydiyatdan kecdimamaki maaşın kocduyu qədəri bilinmir niye,5,2
dili bilən,5,0
